RowId,Location
194,27.18419981
195,80.2373027802
196,28.3273687363
197,37.6665422916
198,26.8295087814
199,12.5733604431
200,29.5270171165
201,50.175932765
202,57.4872114658
203,63.6536951065
204,76.3289480209
205,31.3699479103
206,76.8783130646
207,48.267435506
208,70.6618952751
209,49.1197187304
210,82.8451395035
211,66.8287796974
212,37.0289289951
213,30.1861610413
214,36.95084095
215,61.0588545799
216,37.5117845535
217,73.2843532562
218,37.6447277069
219,36.108716011
220,37.6996972561
221,24.1382303238
222,37.581278801
223,56.6950471401
224,30.1299905777
225,79.4401445389
226,29.9318461418
227,39.4439191818
228,30.3323020935
229,17.1381654739
230,30.3969826698
231,49.4902201295
232,54.3999180794
233,63.6766662598
234,74.8464546204
235,34.1871857643
236,75.0079250336
237,49.0281186998
238,69.9952168465
239,48.7062088251
240,83.1068315506
241,65.6816124916
242,38.9784150124
243,30.8370838165
244,37.6810083389
245,59.4688282013
246,39.7042071819
247,71.5325803757
248,39.9986987114
249,37.434232235
250,38.7381985188
251,25.0116934776
252,38.2331256866
253,56.2886395454
254,30.2097945213
255,79.1938505173
256,31.9932646751
257,40.9478845596
258,29.7130279541
259,17.2272405624
260,30.0214161873
261,48.0275463425
262,59.210603714
263,62.1293964386
264,76.9108371735
265,32.1617946625
266,76.3998641968
267,47.4312307835
268,71.7254891396
269,47.2897824347
270,83.5958518982
271,66.0100278854
272,36.9080407619
273,30.2560343742
274,36.7919905186
275,59.5028729439
276,37.3335978985
277,73.0275878906
278,37.2909729481
279,36.8037786484
280,37.2959110737
281,23.211971283
282,37.2179117203
283,57.3571314812
284,26.857881546
285,79.6795749664
286,29.5085077286
287,39.1734759808
288,26.957362175
289,16.1943454742
290,29.6086678505
291,49.2468538284
292,55.0430066586
293,63.5491633415
294,73.6527042389
295,32.5751924515
296,73.841714859
297,48.3348367587
298,67.7221283913
299,48.669472754
300,81.3341217041
301,66.3584990501
302,38.6359169483
303,30.2797307968
304,37.1200261116
305,60.9747490883
306,38.9104363918
307,73.1871557236
308,39.7942435741
309,35.8799328804
310,38.0083708763
311,23.5220432281
312,37.6933300495
313,57.614521265
314,30.3341431618
315,80.3248214722
316,31.7929844856
317,40.2528862953
318,29.6267251968
319,17.3165502548
320,29.2487912178
321,48.5724805444
322,53.3175523281
323,61.7763462067
324,78.5198192596
325,33.2977895737
326,77.8473873138
327,47.8336493969
328,71.5209331512
329,47.0715924203
330,86.2517166138
331,65.6625380516
332,38.3628380299
333,30.584066391
334,37.8885669708
335,59.8401560783
336,39.2412364483
337,71.6011462212
338,39.3495225906
339,36.8366975784
340,38.9976868629
341,25.0001306534
342,38.878231287
343,55.244710207
344,30.7777404785
345,79.2229585648
346,32.9275832176
347,41.7982478142
348,30.4415960312
349,17.3786458969
350,31.9730987549
351,48.1880403534
352,59.0612897873
353,62.325360775
354,78.2808980942
355,33.9605426788
356,78.1587781906
357,48.4485611022
358,73.1870956421
359,48.0512352437
360,82.8403873444
361,66.0811014175
362,36.0210120678
363,29.7416710854
364,35.9362549782
365,61.1159934998
366,36.6085832119
367,71.9743323326
368,36.4844119549
369,35.1775631905
370,36.5172128677
371,24.5978164673
372,35.9824934006
373,58.0641388893
374,30.024620533
375,77.9386396408
376,28.122821331
377,37.5948536396
378,30.0425863266
379,17.1351070404
380,28.3036909103
381,47.3895693719
382,65.868417263
383,60.8469729424
384,77.3504905701
385,32.6172766685
386,76.9892921448
387,46.8964282572
388,73.1442146301
389,46.211335659
390,88.0713129044
391,65.6247010231
392,36.9906327724
393,27.3352031708
394,35.6166143417
395,59.673158884
396,36.7217981815
397,72.3867387772
398,37.6337814331
399,32.9289793968
400,35.617398262
401,20.5709667206
402,35.6300282478
403,55.9967458248
404,25.716676712
405,80.2871160507
406,28.1284418106
407,36.3804366589
408,24.7285308838
409,14.112859726
410,25.2187657356
411,44.0776337385
412,64.7796878815
413,60.880531311
414,73.4463157654
415,30.9039244652
416,72.1149215698
417,45.5062322617
418,70.6612730026
419,44.6132948399
420,79.2860155106
421,65.827275753
422,38.8240134716
423,30.5535335541
424,37.4646012783
425,59.5643062592
426,39.3057596684
427,72.814204216
428,39.5747301579
429,37.3317961693
430,38.7510144711
431,24.2100234032
432,38.2876532078
433,55.7427592278
434,31.2093429565
435,80.7019672394
436,33.642291069
437,41.1552257538
438,30.4332590103
439,16.6025733948
440,31.0280356407
441,47.8090773225
442,60.4171743393
443,61.5218553543
444,81.2945194244
445,32.2429847717
446,79.9253540039
447,46.9393128455
448,77.3812065125
449,47.1799705625
450,88.2702312469
451,66.7630620003
452,36.0727243423
453,29.8183493614
454,32.8388972282
455,60.7970409393
456,36.3992965221
457,72.3463182449
458,37.9022040367
459,35.6789531708
460,35.1448245049
461,23.9989957809
462,35.0765690804
463,58.7737290859
464,27.5383858681
465,78.8957490921
466,29.0860733986
467,38.9651677608
468,26.343996048
469,18.3123950958
470,25.5194549561
471,47.2336859107
472,49.5381773114
473,60.4954562187
474,72.2562189102
475,31.1423492432
476,70.820019722
477,46.1256004572
478,64.7791929245
479,45.4301036596
480,73.2995624542
481,65.7125329971
482,37.6890413761
483,29.9445476532
484,37.0654098988
485,59.4179391861
486,38.6810395718
487,72.5217819214
488,39.0554294586
489,36.3796806335
490,37.9352145195
491,23.4388389587
492,37.5049052238
493,54.616106987
494,29.4953999519
495,80.2746162415
496,32.6340036392
497,41.2745783329
498,29.3488512039
499,15.1250696182
500,31.5947012901
501,47.7496701032
502,57.8025555611
503,60.6515822411
504,80.1273021698
505,32.8789129257
506,79.2549762726
507,47.2065396309
508,73.9689559937
509,46.9444782436
510,86.9500265121
511,64.5269107819
512,36.5505523682
513,31.8162689209
514,37.6679291725
515,58.6356117725
516,36.9630181789
517,69.31067276
518,35.9812374115
519,36.5228133202
520,37.7976543903
521,25.4853887558
522,37.9076156616
523,56.3194913864
524,29.9242258072
525,75.9539709091
526,28.7154765129
527,39.514881134
528,30.5271606445
529,18.9273519516
530,31.1666264534
531,48.8516477644
532,60.6778106689
533,64.237074852
534,71.6943769455
535,34.1562108994
536,72.8716621399
537,49.5707938671
538,69.2350058556
539,48.8339752257
540,76.103808403
541,65.078959465
542,36.5628848076
543,30.5306868553
544,37.2744112015
545,59.0987327099
546,36.4386763573
547,70.3098921776
548,35.8233618736
549,36.2889418602
550,37.2319729328
551,24.9308009148
552,37.5543930531
553,55.6610705853
554,29.6376943588
555,75.3918628693
556,28.3559761047
557,37.3905687332
558,30.8457069397
559,18.7229089737
560,31.7629065514
561,47.9230671097
562,55.3646864891
563,61.9043812752
564,73.9905796051
565,35.6117706299
566,74.748046875
567,48.6089337766
568,70.4475588799
569,48.2252176255
570,81.1161117554
571,65.5658226013
572,35.3325891495
573,29.7201061249
574,36.0302245617
575,59.472217083
576,36.3938276768
577,71.782145977
578,36.3308358192
579,35.5255036354
580,36.4356079102
581,23.0170125961
582,36.9950351715
583,57.483175993
584,24.5857043266
585,77.7271099091
586,27.8787918091
587,37.1329300404
588,24.8618717194
589,16.5738687515
590,29.0778436661
591,49.0796366036
592,52.1523202658
593,62.9733581543
594,71.4983639717
595,32.6853432655
596,72.3545436859
597,48.1161316037
598,64.2730350494
599,48.4308052361
600,81.0189714432
601,65.1097140312
602,36.4704165459
603,30.750187397
604,37.3511574268
605,58.402569294
606,37.4159574509
607,70.99568367
608,36.7825913429
609,37.4297003746
610,37.9885561466
611,24.7105593681
612,37.892480135
613,55.2951600552
614,29.3991680145
615,78.2645530701
616,29.1692891121
617,39.634431839
618,29.9385251999
619,17.2372541428
620,30.468688488
621,48.0659455955
622,56.8693757057
623,63.1171646118
624,73.2375640869
625,34.5232686996
626,74.0181598663
627,48.7175828218
628,70.3951263428
629,48.4993421137
630,80.0432109833
631,66.3758897781
632,37.5169479847
633,30.7148523331
634,35.7945327759
635,61.2006311417
636,37.6281645298
637,73.5761632919
638,39.1411435604
639,35.9330463409
640,36.6292040348
641,24.1902551651
642,37.0341660976
643,57.2960000038
644,26.5994710922
645,79.5451469421
646,29.4190664291
647,39.1670086384
648,26.1996459961
649,17.4838228226
650,27.8368835449
651,46.2187882662
652,63.0501151085
653,62.1475639343
654,71.8769459724
655,33.5623812675
656,70.3747401237
657,47.6614048183
658,68.4021463394
659,47.3279197812
660,76.977221489
661,66.4853124619
662,37.917671442
663,29.7601132393
664,36.6859195232
665,61.441775322
666,38.1573028564
667,72.8788490295
668,38.7704172134
669,35.1630034447
670,37.5471224785
671,23.6684303284
672,37.6496765614
673,57.0269207954
674,29.2257184982
675,80.0558423996
676,30.2188796997
677,39.4691727161
678,28.7555494308
679,16.4783935547
680,28.7945437431
681,48.1549964771
682,53.4623004198
683,62.0888814926
684,77.1786375046
685,34.548435688
686,76.8065443039
687,48.4772331566
688,69.1005306244
689,47.6240508109
690,83.6697864532
691,64.5111193657
692,40.8546323776
693,31.2937631607
694,34.5023202896
695,58.5042915344
696,39.3841660023
697,71.4715433121
698,41.1445963383
699,38.8551421165
700,35.6879339218
701,26.5448470116
702,32.5274877548
703,57.0119719505
704,33.1231570244
705,78.5336723328
706,35.6212921143
707,41.4693202972
708,30.0807266235
709,22.5436849594
710,23.7230072021
711,41.5621819496
712,62.4697909355
713,56.210791111
714,72.0518074036
715,27.5651421547
716,66.7219877243
717,41.4876537323
718,70.0347776413
719,40.897939682
720,74.8479480743
721,65.5481643677
722,35.196644783
723,29.450899601
724,37.898775816
725,59.0042917728
726,35.978243351
727,71.6294059753
728,35.3897080421
729,36.2388868332
730,37.6191544533
731,24.0001745224
732,39.3793394566
733,57.0698540211
734,26.9788141251
735,77.1420621872
736,25.7992830276
737,36.6069602966
738,29.5437641144
739,18.1331920624
740,31.2838153839
741,46.7390202284
742,45.5241476297
743,63.9869370461
744,70.3498249054
745,35.6886148453
746,72.2406435013
747,49.1867270172
748,63.6749897003
749,49.7347784042
750,75.0775051117
751,66.4470419884
752,34.129799366
753,26.6308994293
754,40.0975563526
755,60.1569085121
756,35.1752271652
757,73.7075786591
758,33.684612751
759,34.5986852646
760,38.7147474289
761,20.989780426
762,41.6318900585
763,55.2670683861
764,24.9978132248
765,78.4619808197
766,22.8589839935
767,34.9835343361
768,28.576043129
769,13.8302507401
770,33.5710158348
771,47.9445701391
772,58.7898759842
773,68.1497168541
774,71.4349451065
775,36.5863995552
776,75.4561443329
777,51.2527420521
778,70.7103996277
779,50.6271048188
780,77.186419487
781,66.7072048187
782,37.3690953255
783,28.5043587685
784,36.9831469059
785,60.1194190979
786,37.6548199654
787,73.5425262451
788,37.8853154182
789,35.1876597404
790,37.3297512531
791,21.8847227097
792,36.8921306133
793,55.7902243137
794,30.4194989204
795,80.0885009766
796,29.5830745697
797,37.1263267994
798,30.6274051666
799,15.3288059235
800,28.9158010483
801,46.6212387979
802,56.8652586937
803,62.0640034676
804,77.1432495117
805,32.7883300781
806,76.6745996475
807,46.9655148089
808,72.7908325195
809,46.7289741039
810,83.8793020248
811,67.6554865837
812,37.182220459
813,28.8096513748
814,36.4847652912
815,61.3504943848
816,37.1215746403
817,74.3737535477
818,38.2249839306
819,35.3723316193
820,36.567053318
821,22.5550546646
822,37.0019402504
823,58.6577861309
824,27.6174387932
825,81.6840648651
826,29.8297605515
827,37.8930072784
828,27.1437349319
829,16.3057451248
830,27.7882847786
831,46.9477779865
832,52.3958995342
833,63.5367665291
834,75.0267448425
835,32.3963027
836,74.4120140076
837,47.7433686554
838,69.8688383102
839,47.7813969925
840,83.0354318619
841,66.9615969658
842,37.1573352814
843,29.5034952164
844,36.5994164944
845,60.2195777893
846,37.1250865459
847,73.2391433716
848,37.2858946323
849,36.219101429
850,36.8267426491
851,23.500582695
852,36.5170805454
853,56.6298894882
854,30.21443367
855,80.1961069107
856,29.7579789162
857,37.3425593376
858,30.6799478531
859,15.600276947
860,29.6741065979
861,46.7733416855
862,60.6702747345
863,60.4422082901
864,80.89864254
865,35.5963110924
866,80.4895019531
867,47.6081852317
868,76.3647480011
869,47.1652983427
870,88.3677778244
871,65.0669102669
872,36.10546875
873,31.1259455681
874,36.9689548016
875,59.7168910503
876,36.7083227634
877,70.6509017944
878,35.7739419937
879,36.5781168938
880,37.3833932877
881,25.3000359535
882,37.19104743
883,56.2549080849
884,29.3029317856
885,77.2213525772
886,28.3859553337
887,39.3381578922
888,29.9101324081
889,18.3606290817
890,30.3898873329
891,48.506406337
892,59.3455753326
893,63.2223715782
894,74.7879323959
895,34.1620087624
896,75.2879619598
897,48.752843231
898,71.5356302261
899,48.452624917
900,82.0908823013
901,65.7859382629
902,39.2989332676
903,30.33953619
904,38.0860333443
905,59.0864753723
906,39.3254899979
907,71.7878322601
908,39.5024478436
909,36.9505777359
910,38.8025679588
911,23.8958759308
912,38.6132698059
913,56.0539004803
914,30.8814311028
915,79.3341693878
916,32.6370234489
917,41.1693849564
918,30.1423959732
919,16.7534837723
920,31.2100582123
921,48.7305914909
922,61.6380085945
923,61.5796308517
924,79.9499902725
925,31.3123569489
926,78.8452205658
927,47.3134296834
928,75.8574485779
929,47.6497552022
930,83.5451288223
931,66.1438207626
932,37.6440052986
933,30.2890377045
934,37.3732044697
935,60.0470981598
936,38.1931078434
937,72.2456045151
938,38.1944839954
939,36.3878517151
940,38.156252861
941,24.1516156197
942,38.0793864727
943,56.334243536
944,29.8222961426
945,78.7513904572
946,30.2949557304
947,39.6322073936
948,29.82421875
949,17.5298080444
950,30.1389684677
951,49.5025565028
952,51.1608864069
953,63.5067028999
954,75.1407966614
955,35.3712229729
956,75.4650735855
957,49.4404049814
958,68.339132309
959,48.8773180246
960,81.9733543396
961,65.5375027657
962,35.4366374016
963,28.8551445007
964,35.8314042091
965,59.3419725895
966,35.3709754944
967,70.9732990265
968,36.0736227036
969,34.6328730583
970,35.6858768463
971,23.0927009583
972,36.8078405857
973,56.971539259
974,26.2617301941
975,77.9031085968
976,27.0777897835
977,35.9403448105
978,27.1001901627
979,15.4376134872
980,28.9398207664
981,46.527821213
982,42.292740941
983,61.4204621315
984,71.819237709
985,33.1319332123
986,72.2205677032
987,46.9828533232
988,61.9641294479
989,47.1977773905
990,78.5462093353
991,66.067132473
992,37.6058342457
993,30.848927021
994,37.1464869976
995,60.7475752831
996,37.3771870136
997,72.6575403214
998,38.2872133255
999,36.4102706909
1000,37.2791819572
1001,25.1900868416
1002,38.049164772
1003,56.6980597973
1004,27.6461176872
1005,78.8439617157
1006,29.3256726265
1007,40.1230559349
1008,27.7783899307
1009,18.7475452423
1010,28.8445057869
1011,47.3512330949
1012,63.6086597443
1013,62.9221930504
1014,71.1441521645
1015,35.2489271164
1016,70.5803804398
1017,48.8527272642
1018,67.2313241959
1019,48.7570354342
1020,77.663775444
1021,64.6117916107
1022,34.5035676956
1023,31.6431927681
1024,32.4524116516
1025,59.1707367897
1026,35.1926579475
1027,69.2204332352
1028,35.634352684
1029,36.5274209976
1030,34.0067181587
1031,26.8248410225
1032,33.6647472382
1033,57.0146291256
1034,28.7338385582
1035,76.0237283707
1036,29.947766304
1037,39.6719005108
1038,28.3083229065
1039,21.1319589615
1040,27.9066524506
1041,46.9430072308
1042,53.2094410658
1043,57.1751253605
1044,68.0713677406
1045,34.6283082962
1046,66.6655883789
1047,45.8136034012
1048,63.8713774681
1049,45.6462573409
1050,73.6212472916
1051,65.8259983063
1052,40.1370062828
1053,30.6364431381
1054,38.7643911839
1055,59.3844437599
1056,39.9177775383
1057,71.4323143959
1058,40.2029979229
1059,37.0355401039
1060,39.3260228634
1061,24.5014743805
1062,39.2657096386
1063,56.8567886353
1064,26.5869812965
1065,79.7325181961
1066,30.0199141502
1067,39.7105007172
1068,26.5760335922
1069,16.2208242416
1070,29.2009534836
1071,47.8221701235
1072,57.0110957623
1073,62.3362812996
1074,76.0812091827
1075,31.6463212967
1076,75.9190378189
1077,47.3885409236
1078,69.2520089149
1079,47.629544422
1080,85.5153923035
1081,66.359105587
1082,37.3168809414
1083,29.4618444443
1084,35.9031186104
1085,60.3300418854
1086,37.6573483944
1087,73.3317804337
1088,38.6060800552
1089,36.0201544762
1090,36.927372694
1091,23.0927352905
1092,36.8021843433
1093,56.733746767
1094,29.1890859604
1095,80.120472908
1096,30.8421521187
1097,39.6140885353
1098,28.7687501907
1099,16.2054605484
1100,28.88540411
1101,47.9876587135
1102,51.1489459276
1103,62.0170211792
1104,76.6158370972
1105,32.4529423714
1106,75.8752613068
1107,47.4156036079
1108,71.3830103874
1109,47.6053833067
1110,84.7142400742
1111,66.3702392578
1112,38.1684594154
1113,29.1949324608
1114,36.8218853474
1115,59.8455541134
1116,39.1964328289
1117,72.8081474304
1118,39.5323176384
1119,35.8398241997
1120,38.3137300014
1121,23.0742931366
1122,37.6718673706
1123,58.2075054646
1124,28.635579586
1125,80.8670511246
1126,31.4827265739
1127,38.1468966007
1128,27.5665283203
1129,15.4810066223
1130,28.9934463501
1131,47.3854089528
1132,61.107175827
1133,58.4263014793
1134,83.738448143
1135,34.623111248
1136,83.0754203796
1137,47.17465505
1138,77.9372177124
1139,46.6412211657
1140,91.759311676
1141,65.9291939735
1142,38.0897791386
1143,29.3443751335
1144,38.0427846909
1145,59.7368924618
1146,38.2501909733
1147,72.6032752991
1148,38.5913937092
1149,36.010658741
1150,38.3656275272
1151,23.0472021103
1152,38.7506818771
1153,57.8444280624
1154,26.8671412468
1155,78.8084793091
1156,31.0207099915
1157,37.0585541725
1158,27.0444087982
1159,16.3981361389
1160,31.3871383667
1161,48.273601234
1162,52.7996281385
1163,63.1935825348
1164,74.2100572586
1165,33.2109632492
1166,74.7500753403
1167,48.3369324356
1168,69.7089157104
1169,48.3733557165
1170,83.8621244431
1171,65.1765189171
1172,36.867534399
1173,30.0009427071
1174,36.7765181065
1175,58.4575488567
1176,37.4400594234
1177,71.7428212166
1178,37.1900961399
1179,36.8709897995
1180,37.4531207085
1181,23.5114574432
1182,37.0890483856
1183,55.322937727
1184,28.4818539619
1185,79.5899991989
1186,29.7969717979
1187,39.2753977776
1188,28.6425247192
1189,15.3525152206
1190,29.7008113861
1191,47.0095339715
1192,56.7841386795
1193,62.5399646759
1194,74.2829761505
1195,31.6304140091
1196,74.2651977539
1197,47.1709665656
1198,71.2583827972
1199,47.1788855195
1200,81.6726264954
1201,65.9671368599
1202,39.1414546967
1203,28.8561029434
1204,41.0676147938
1205,58.5382282734
1206,40.0798251629
1207,72.281001091
1208,39.8804197311
1209,36.0612745285
1210,40.9515030384
1211,22.9721746445
1212,42.2161123753
1213,55.0910096169
1214,30.0825805664
1215,77.7468338013
1216,30.7061319351
1217,37.424829483
1218,31.1597414017
1219,16.4536800385
1220,33.6458044052
1221,47.9427929521
1222,52.5485876799
1223,64.534845829
1224,77.7490196228
1225,32.9408540726
1226,78.8211765289
1227,48.4601950943
1228,71.7483201027
1229,48.1321972311
1230,81.6844053268
1231,65.7391691208
1232,37.2803463936
1233,30.5673136711
1234,36.7386395931
1235,59.3379535675
1236,37.9681034088
1237,72.4627532959
1238,38.0390145779
1239,37.0402350426
1240,37.6135332584
1241,23.7744455338
1242,37.2359790802
1243,57.2043743134
1244,27.9475164413
1245,79.2864103317
1246,30.2149143219
1247,39.1610584259
1248,27.7043895721
1249,16.9866142273
1250,29.3643751144
1251,48.7561688125
1252,55.8766436577
1253,63.314786911
1254,72.8812923431
1255,31.9352002144
1256,72.5919570923
1257,47.9830057025
1258,68.2854151726
1259,48.4658740461
1260,79.120256424
1261,65.6831159592
1262,36.0513553619
1263,26.7250099182
1264,35.0061078072
1265,60.3965806961
1266,35.6404309273
1267,72.5087814331
1268,36.7457470894
1269,32.6054263115
1270,34.844332695
1271,20.6388015747
1272,35.4749107361
1273,56.1717231274
1274,23.2702302933
1275,79.7366323471
1276,25.027203083
1277,36.05762887
1278,22.9562072754
1279,13.8883867264
1280,23.9393033981
1281,44.0886890888
1282,62.7941279411
1283,60.4314036369
1284,71.4923200607
1285,32.6311268806
1286,70.9052038193
1287,46.2019318342
1288,66.7459630966
1289,45.0133647323
1290,80.5708837509
1291,65.2776017189
1292,34.729640007
1293,31.9753603935
1294,33.1085457802
1295,60.0090408325
1296,35.1862506866
1297,70.2118749619
1298,35.8574295044
1299,36.8503775597
1300,34.2760777473
1301,26.7042703629
1302,33.9536633492
1303,57.7436499596
1304,28.7798752785
1305,76.6265573502
1306,29.7528648376
1307,40.5787625313
1308,28.2263402939
1309,20.9284543991
1310,27.804479599
1311,47.9608083442
1312,54.0298454762
1313,57.6184401512
1314,69.5891189575
1315,35.3391723633
1316,68.4137248993
1317,46.8538360298
1318,64.4395780563
1319,46.959718287
1320,76.0914287567
1321,65.5260629654
1322,34.6430110931
1323,28.4308533669
1324,35.6587300301
1325,59.365473032
1326,34.91670084
1327,71.2945761681
1328,35.4746589661
1329,34.7293796539
1330,35.4655566216
1331,22.8394203186
1332,36.7578513622
1333,56.7920544147
1334,26.0331015587
1335,78.1228981018
1336,26.2942471504
1337,35.8661499023
1338,27.1960830688
1339,15.0773992538
1340,29.0110630989
1341,46.0922888517
1342,42.5896779299
1343,62.2678198814
1344,70.9573817253
1345,32.8441929817
1346,71.6694417
1347,47.2665283978
1348,62.0016689301
1349,47.2073074579
1350,76.2228126526
1351,64.6368713379
1352,38.0724327564
1353,30.8987932205
1354,37.2603120804
1355,58.4294371605
1356,37.8886864185
1357,69.1883640289
1358,38.1410007477
1359,35.6623935699
1360,37.7640552521
1361,25.1814522743
1362,37.3250484467
1363,55.2568058968
1364,29.1745061874
1365,76.7258663177
1366,29.3586015701
1367,38.8781676292
1368,29.2921600342
1369,19.7112207413
1370,28.8981785774
1371,43.6338529587
1372,56.4632077217
1373,59.2454938889
1374,75.1164321899
1375,31.0964784622
1376,74.2925491333
1377,44.4389265776
1378,69.4491090775
1379,43.3230428696
1380,80.61814785
1381,69.4017076492
1382,37.8289089203
1383,30.7938680649
1384,34.4764180183
1385,62.9208168983
1386,37.8801476955
1387,76.8280477524
1388,39.9969420433
1389,37.5440125465
1390,36.157585144
1391,24.5619192123
1392,35.8985395432
1393,58.7508687973
1394,23.1837043762
1395,83.1035614014
1396,29.9661712646
1397,40.6967260838
1398,22.220126152
1399,18.2480506897
1400,25.2398529053
1401,45.008492589
1402,52.7776572704
1403,61.67927742
1404,76.2085676193
1405,29.5462660789
1406,73.8505182266
1407,44.8759406805
1408,66.7472205162
1409,43.1319143772
1410,82.530790329
1411,66.1118988991
1412,36.2383217812
1413,30.4516324997
1414,36.7987718582
1415,60.8293275833
1416,36.9750273228
1417,72.3848905563
1418,36.0917286873
1419,36.3069133759
1420,37.3240728378
1421,24.6267857552
1422,37.0579776764
1423,57.4774518013
1424,29.8559145927
1425,77.6589832306
1426,27.5517568588
1427,39.3879375458
1428,30.1701021194
1429,17.8939275742
1430,28.8619880676
1431,51.4667494297
1432,66.5033369064
1433,63.4577708244
1434,76.8098316193
1435,34.3701782227
1436,77.3894634247
1437,49.4715796709
1438,73.2717704773
1439,50.6089341044
1440,84.6191711426
1441,67.6797366142
1442,38.2005543709
1443,29.171582222
1444,35.5901241302
1445,60.4179725647
1446,37.8758618832
1447,75.446805954
1448,38.9783821106
1449,36.6598248482
1450,36.3496384621
1451,22.2323713303
1452,35.215534687
1453,57.3020989895
1454,30.509390831
1455,82.7880334854
1456,31.4312582016
1457,39.1836233139
1458,29.2206230164
1459,15.6977920532
1460,26.452331543
1461,46.34751302
1462,58.2947416306
1463,61.9780197144
1464,77.9662456512
1465,29.8750519753
1466,75.9748363495
1467,45.8605613708
1468,75.1042613983
1469,45.3034299016
1470,81.8637256622
1471,65.7466721535
1472,37.5942392349
1473,27.5560426712
1474,39.4318377972
1475,58.37022686
1476,38.2596452236
1477,71.8190846443
1478,38.0403585434
1479,33.6724061966
1480,39.5188550949
1481,20.5208873749
1482,41.2278478146
1483,55.1605274677
1484,29.4653692245
1485,77.9148788452
1486,28.4836850166
1487,35.7523984909
1488,31.2630472183
1489,13.3376083374
1490,33.7815527916
1491,46.2576726079
1492,49.7767714262
1493,64.0197014809
1494,75.6895751953
1495,33.0742149353
1496,77.7032775879
1497,48.052661106
1498,68.5294303894
1499,48.4577902257
1500,80.2214326859
1501,67.5159416199
1502,36.6545519829
1503,29.3176116943
1504,36.6917116642
1505,60.7519798279
1506,36.6325349808
1507,74.1685266495
1508,36.7820155621
1509,36.1490578651
1510,36.4681327343
1511,22.9511032104
1512,36.2549743652
1513,57.6792361736
1514,28.7814216614
