RowId,Location
1168,71
1169,48
1170,80
1171,64
1172,36
1173,30
1174,36
1175,57
1176,37
1177,71
1178,36
1179,37
1180,37
1181,20
1182,36
1183,55
1184,27
1185,78
1186,27
1187,38
1188,27
1189,13
1190,28
1191,47
1192,64
1193,63
1194,73
1195,34
1196,74
1197,49
1198,71
1199,50
1200,77
1201,65
1202,39
1203,32
1204,39
1205,57
1206,39
1207,72
1208,39
1209,38
1210,39
1211,24
1212,40
1213,54
1214,29
1215,78
1216,31
1217,39
1218,31
1219,14
1220,32
1221,47
1222,60
1223,65
1224,76
1225,31
1226,77
1227,45
1228,72
1229,46
1230,80
1231,67
1232,38
1233,30
1234,36
1235,59
1236,38
1237,73
1238,38
1239,37
1240,36
1241,23
1242,36
1243,56
1244,27
1245,77
1246,28
1247,40
1248,27
1249,16
1250,28
1251,49
1252,64
1253,61
1254,73
1255,34
1256,74
1257,48
1258,70
1259,48
1260,77
1261,65
1262,37
1263,31
1264,36
1265,61
1266,38
1267,71
1268,37
1269,37
1270,38
1271,20
1272,36
1273,57
1274,27
1275,81
1276,27
1277,38
1278,27
1279,13
1280,28
1281,47
1282,64
1283,61
1284,73
1285,32
1286,77
1287,47
1288,70
1289,46
1290,79
1291,68
1292,36
1293,32
1294,35
1295,59
1296,36
1297,74
1298,37
1299,38
1300,35
1301,24
1302,36
1303,58
1304,29
1305,79
1306,29
1307,41
1308,27
1309,17
1310,28
1311,48
1312,60
1313,61
1314,73
1315,30
1316,78
1317,49
1318,70
1319,46
1320,76
1321,66
1322,35
1323,28
1324,37
1325,57
1326,36
1327,73
1328,35
1329,36
1330,37
1331,22
1332,37
1333,57
1334,31
1335,80
1336,27
1337,40
1338,31
1339,14
1340,32
1341,47
1342,64
1343,65
1344,73
1345,31
1346,74
1347,45
1348,70
1349,48
1350,76
1351,68
1352,39
1353,32
1354,39
1355,57
1356,36
1357,71
1358,37
1359,38
1360,39
1361,24
1362,40
1363,58
1364,28
1365,77
1366,31
1367,41
1368,29
1369,17
1370,32
1371,46
1372,61
1373,64
1374,73
1375,30
1376,74
1377,49
1378,70
1379,46
1380,76
1381,68
1382,38
1383,31
1384,35
1385,61
1386,39
1387,75
1388,38
1389,38
1390,35
1391,24
1392,36
1393,58
1394,31
1395,81
1396,27
1397,41
1398,31
1399,17
1400,32
1401,48
1402,60
1403,65
1404,73
1405,30
1406,74
1407,45
1408,74
1409,46
1410,79
1411,68
1412,35
1413,29
1414,39
1415,59
1416,37
1417,71
1418,38
1419,38
1420,39
1421,24
1422,40
1423,57
1424,29
1425,79
1426,27
1427,41
1428,30
1429,17
1430,31
1431,50
1432,64
1433,65
1434,73
1435,31
1436,74
1437,45
1438,70
1439,50
1440,76
1441,68
1442,38
1443,29
1444,35
1445,61
1446,39
1447,75
1448,39
1449,37
1450,36
1451,23
1452,36
1453,58
1454,31
1455,81
1456,30
1457,39
1458,28
1459,17
1460,28
1461,47
1462,64
1463,63
1464,73
1465,33
1466,77
1467,45
1468,74
1469,46
1470,80
1471,64
1472,37
1473,28
1474,39
1475,57
1476,38
1477,72
1478,38
1479,35
1480,39
1481,20
1482,40
1483,54
1484,31
1485,78
1486,29
1487,39
1488,31
1489,13
1490,32
1491,47
1492,60
1493,65
1494,74
1495,34
1496,75
1497,46
1498,71
1499,50
1500,76
1501,68
1502,36
1503,28
1504,37
1505,60
1506,37
1507,75
1508,37
1509,36
1510,37
1511,21
1512,37
1513,57
1514,30
1515,81
1516,27
1517,40
1518,31
1519,14
1520,29
1521,49
1522,64
1523,63
1524,77
1525,34
1526,78
1527,48
1528,74
1529,50
1530,80
1531,68
1532,38
1533,28
1534,36
1535,57
1536,38
1537,71
1538,38
1539,38
1540,35
1541,20
1542,38
1543,55
1544,29
1545,77
1546,31
1547,41
1548,29
1549,17
1550,30
1551,49
1552,64
1553,63
1554,73
1555,30
1556,74
1557,45
1558,70
1559,50
1560,76
1561,66
1562,38
1563,32
1564,38
1565,59
1566,39
1567,74
1568,39
1569,38
1570,39
1571,24
1572,39
1573,56
1574,31
1575,78
1576,30
1577,41
1578,31
1579,17
1580,30
1581,48
1582,64
1583,62
1584,77
1585,32
1586,78
1587,46
1588,74
1589,47
1590,80
1591,67
1592,37
1593,30
1594,35
1595,59
1596,38
1597,75
1598,38
1599,37
1600,36
1601,24
1602,36
1603,55
1604,31
1605,81
1606,30
1607,39
1608,28
1609,17
1610,28
1611,46
1612,63
1613,61
1614,73
1615,34
1616,74
1617,45
1618,71
1619,46
1620,76
1621,66
1622,39
1623,29
1624,39
1625,57
1626,39
1627,72
1628,39
1629,38
1630,39
1631,24
1632,40
1633,54
1634,27
1635,79
1636,27
1637,41
1638,27
1639,17
1640,28
1641,46
1642,64
1643,61
1644,73
1645,34
1646,74
1647,48
1648,70
1649,50
1650,76
1651,66
1652,38
1653,29
1654,36
1655,58
1656,39
1657,72
1658,39
1659,36
1660,37
1661,20
1662,37
1663,56
1664,30
1665,78
1666,29
1667,38
1668,28
1669,16
1670,28
1671,49
1672,61
1673,61
1674,77
1675,34
1676,77
1677,49
1678,73
1679,50
1680,78
1681,66
1682,39
1683,29
1684,38
1685,57
1686,39
1687,71
1688,39
1689,38
1690,39
1691,23
1692,40
1693,55
1694,31
1695,77
1696,31
1697,41
1698,31
1699,17
1700,32
1701,47
1702,64
1703,65
1704,73
1705,30
1706,74
1707,45
1708,70
1709,50
1710,76
1711,68
1712,37
1713,28
1714,38
1715,59
1716,37
1717,74
1718,37
1719,37
1720,37
1721,21
1722,38
1723,55
1724,27
1725,79
1726,27
1727,40
1728,27
1729,15
1730,29
1731,50
1732,61
1733,65
1734,75
1735,31
1736,75
1737,45
1738,74
1739,46
1740,80
1741,68
1742,39
1743,29
1744,36
1745,60
1746,39
1747,74
1748,39
1749,37
1750,37
1751,22
1752,37
1753,58
1754,31
1755,81
1756,31
1757,39
1758,30
1759,14
1760,30
1761,50
1762,64
1763,63
1764,75
1765,31
1766,74
1767,49
1768,72
1769,47
1770,79
1771,64
1772,35
1773,32
1774,39
1775,57
1776,35
1777,71
1778,35
1779,38
1780,37
1781,24
1782,40
1783,54
1784,27
1785,77
1786,28
1787,39
1788,29
1789,17
1790,32
1791,46
1792,61
1793,61
1794,73
1795,34
1796,78
1797,47
1798,74
1799,50
1800,76
1801,68
1802,38
1803,28
1804,39
1805,59
1806,38
1807,75
1808,38
1809,38
1810,38
1811,21
1812,39
1813,55
1814,29
1815,80
1816,29
1817,41
1818,29
1819,13
1820,31
1821,50
1822,64
1823,64
1824,76
1825,34
1826,76
1827,49
1828,73
1829,50
1830,80
1831,66
1832,39
1833,30
1834,38
1835,58
1836,39
1837,73
1838,39
1839,38
1840,39
1841,21
1842,39
1843,55
1844,31
1845,80
1846,31
1847,41
1848,29
1849,14
1850,31
1851,47
1852,60
1853,65
1854,77
1855,30
1856,78
1857,45
1858,74
1859,68
1860,36
1861,28
1862,38
1863,57
1864,36
1865,74
1866,36
1867,34
1868,39
1869,20
1870,38
1871,54
1872,27
1873,77
1874,31
1875,41
1876,27
1877,13
1878,28
1879,50
1880,60
1881,64
1882,74
1883,34
1884,74
1885,48
1886,70
1887,50
1888,77
1889,68
1890,39
1891,28
1892,38
1893,61
1894,39
1895,75
1896,39
1897,34
1898,38
1899,21
1900,38
1901,54
1902,28
1903,81
1904,28
1905,41
1906,27
1907,13
1908,28
1909,47
1910,64
1911,61
1912,76
1913,30
1914,75
1915,45
1916,71
1917,46
1918,80
1919,66
1920,39
1921,28
1922,37
1923,59
1924,39
1925,74
1926,39
1927,36
1928,37
1929,21
1930,37
1931,57
1932,30
1933,79
1934,30
1935,37
1936,27
1937,17
1938,28
1939,48
1940,62
1941,63
1942,77
1943,30
1944,78
1945,45
1946,70
1947,50
1948,80
1949,67
1950,39
1951,31
1952,39
1953,57
1954,38
1955,72
1956,39
1957,38
1958,39
1959,24
1960,40
1961,54
1962,29
1963,80
1964,27
1965,41
1966,28
1967,17
1968,28
1969,48
1970,64
1971,61
1972,73
1973,34
1974,74
1975,49
1976,70
1977,50
1978,77
1979,64
1980,36
1981,32
1982,36
1983,57
1984,37
1985,71
1986,37
1987,38
1988,37
1989,23
1990,36
1991,56
1992,29
1993,77
1994,30
1995,39
1996,29
1997,17
1998,28
1999,46
2000,60
2001,61
2002,73
2003,34
2004,74
2005,49
2006,70
2007,50
2008,76
2009,65
2010,35
2011,30
2012,37
2013,57
2014,36
2015,73
2016,36
2017,37
2018,37
2019,23
2020,37
2021,57
2022,31
2023,78
2024,27
2025,41
2026,31
2027,16
2028,32
2029,47
2030,63
2031,65
2032,73
2033,30
2034,74
2035,45
2036,70
2037,50
2038,80
2039,66
2040,35
2041,32
2042,37
2043,59
2044,36
2045,72
2046,35
2047,38
2048,38
2049,23
2050,37
2051,56
2052,28
2053,77
2054,27
2055,40
2056,31
2057,17
2058,28
2059,46
2060,60
2061,63
2062,73
2063,34
2064,74
2065,49
2066,70
2067,50
2068,76
2069,65
2070,35
2071,31
2072,36
2073,58
2074,35
2075,73
2076,35
2077,36
2078,36
2079,24
2080,37
2081,58
2082,31
2083,80
2084,27
2085,39
2086,30
2087,17
2088,31
2089,47
2090,64
2091,65
2092,77
2093,34
2094,74
2095,45
2096,70
2097,50
2098,80
2099,64
2100,37
2101,32
2102,39
2103,57
2104,38
2105,73
2106,37
2107,36
2108,39
2109,21
2110,40
2111,55
2112,27
2113,81
2114,28
2115,38
2116,30
2117,15
2118,31
2119,50
2120,60
2121,61
2122,77
2123,30
2124,74
2125,49
2126,74
2127,50
2128,80
2129,68
2130,39
2131,28
2132,35
2133,60
2134,39
2135,73
2136,35
2137,34
2138,39
2139,22
2140,36
2141,54
2142,27
2143,81
2144,31
2145,40
2146,27
2147,13
2148,28
2149,50
2150,60
2151,65
2152,73
2153,34
2154,74
2155,49
2156,72
2157,50
2158,77
2159,64
2160,39
2161,32
2162,39
2163,57
2164,39
2165,71
2166,39
2167,38
2168,39
2169,24
2170,40
2171,54
2172,31
2173,80
2174,28
2175,38
2176,31
2177,13
2178,32
2179,46
2180,60
2181,62
2182,77
2183,34
2184,78
2185,46
2186,73
2187,50
2188,80
2189,65
2190,38
2191,30
2192,38
2193,57
2194,38
2195,71
2196,38
2197,38
2198,38
2199,24
2200,39
2201,54
2202,27
2203,78
2204,27
2205,41
2206,27
2207,17
2208,28
2209,46
2210,63
2211,61
2212,73
2213,33
2214,74
2215,49
2216,70
2217,50
2218,77
2219,64
2220,39
2221,31
2222,35
2223,59
2224,36
2225,72
2226,35
2227,37
2228,35
2229,23
2230,36
2231,58
2232,27
2233,81
2234,27
2235,39
2236,27
2237,17
2238,28
2239,50
2240,60
2241,65
2242,73
2243,33
2244,74
2245,45
2246,70
2247,47
2248,76
2249,64
2250,39
2251,28
2252,36
2253,60
2254,39
2255,75
2256,35
2257,36
2258,38
2259,20
2260,36
2261,58
2262,31
2263,81
2264,27
2265,38
2266,31
2267,14
2268,28
2269,50
2270,60
2271,65
2272,77
2273,30
2274,77
2275,45
2276,74
2277,48
2278,76
2279,65
2280,37
2281,32
2282,36
2283,58
2284,38
2285,71
2286,38
2287,38
2288,37
2289,23
2290,36
2291,57
2292,29
2293,77
2294,30
2295,39
2296,28
2297,15
2298,30
2299,46
2300,64
2301,61
2302,77
2303,34
2304,78
2305,49
2306,74
2307,50
2308,80
2309,66
2310,39
2311,28
2312,38
2313,58
2314,39
2315,73
2316,39
2317,36
2318,38
2319,21
2320,39
2321,58
2322,30
2323,77
2324,30
2325,37
2326,29
2327,17
2328,28
2329,49
2330,63
2331,63
2332,77
2333,32
2334,78
2335,46
2336,70
2337,50
2338,80
2339,68
2340,36
2341,30
2342,35
2343,61
2344,36
2345,75
2346,37
2347,36
2348,35
2349,23
2350,36
2351,58
2352,28
2353,81
2354,29
2355,41
2356,27
2357,17
2358,28
2359,49
2360,60
2361,61
2362,73
2363,34
2364,74
2365,48
2366,70
2367,48
2368,76
2369,66
2370,37
2371,31
2372,38
2373,60
2374,37
2375,73
2376,37
2377,37
2378,39
2379,24
2380,39
2381,58
2382,30
2383,81
2384,30
2385,39
2386,31
2387,16
2388,32
2389,46
2390,61
2391,65
2392,73
2393,31
2394,74
2395,45
2396,70
2397,46
2398,76
2399,64
2400,37
2401,30
2402,38
2403,57
2404,38
2405,71
2406,38
2407,38
2408,38
2409,23
2410,38
2411,54
2412,29
2413,77
2414,31
2415,40
2416,29
2417,16
2418,31
2419,50
2420,61
2421,61
2422,73
2423,34
2424,74
2425,48
2426,70
2427,49
2428,76
2429,68
2430,37
2431,29
2432,35
2433,59
2434,38
2435,74
2436,37
2437,38
2438,35
2439,22
2440,36
2441,58
2442,28
2443,80
2444,28
2445,41
2446,27
2447,16
2448,28
2449,48
2450,64
2451,61
2452,73
2453,34
2454,74
2455,46
2456,70
2457,48
2458,76
2459,68
2460,39
2461,29
2462,36
2463,58
2464,37
2465,75
2466,39
2467,34
2468,37
2469,23
2470,36
2471,56
2472,27
2473,77
2474,29
2475,41
2476,27
2477,17
2478,28
2479,47
2480,64
2481,61
2482,73
2483,34
2484,74
2485,47
2486,70
2487,47
2488,76
2489,68
2490,39
2491,29
2492,37
2493,58
2494,37
2495,73
2496,39
2497,34
2498,38
2499,21
2500,37
2501,55
2502,27
2503,77
2504,29
2505,41
2506,27
2507,17
2508,28
2509,47
2510,64
2511,61
2512,74
2513,34
2514,74
2515,49
2516,71
2517,50
2518,79
2519,67
2520,38
2521,32
2522,38
2523,58
2524,39
2525,72
2526,39
2527,38
2528,38
2529,23
2530,40
2531,56
2532,31
2533,77
2534,31
2535,41
2536,30
2537,17
2538,30
2539,50
2540,64
2541,63
2542,74
2543,30
2544,75
2545,45
2546,70
2547,47
2548,77
2549,66
2550,39
2551,29
2552,38
2553,59
2554,39
2555,73
2556,39
2557,36
2558,39
2559,22
2560,39
2561,57
2562,31
2563,77
2564,30
2565,37
2566,29
2567,17
2568,29
2569,49
2570,62
2571,62
2572,77
2573,33
2574,74
2575,45
2576,70
2577,50
2578,80
2579,65
2580,39
2581,28
2582,39
2583,59
2584,39
2585,72
2586,39
2587,34
2588,38
2589,23
2590,39
2591,55
2592,31
2593,80
2594,31
2595,40
2596,31
2597,17
2598,30
2599,49
2600,61
2601,63
2602,73
2603,34
2604,74
2605,47
2606,70
2607,47
2608,76
2609,66
2610,38
2611,30
2612,37
2613,58
2614,39
2615,72
2616,39
2617,38
2618,37
2619,23
2620,38
2621,55
2622,31
2623,77
2624,31
2625,38
2626,29
2627,16
2628,30
2629,48
2630,60
2631,61
2632,74
2633,34
2634,75
2635,48
2636,71
2637,50
2638,78
2639,68
2640,39
2641,29
2642,37
2643,61
2644,39
2645,74
2646,38
2647,35
2648,37
2649,21
2650,37
2651,54
2652,27
2653,79
2654,27
2655,41
2656,27
2657,13
2658,28
2659,47
2660,63
2661,61
2662,74
2663,32
2664,74
2665,46
2666,70
2667,46
2668,79
2669,65
2670,39
2671,28
2672,39
2673,57
2674,39
2675,73
2676,39
2677,37
2678,38
2679,20
2680,39
2681,54
2682,30
2683,78
2684,31
2685,41
2686,29
2687,14
2688,31
2689,48
2690,63
2691,62
2692,75
2693,32
2694,75
2695,46
2696,71
2697,47
2698,79
2699,67
2700,36
2701,29
2702,35
2703,60
2704,39
2705,73
2706,37
2707,37
2708,37
2709,22
2710,36
2711,58
2712,28
2713,81
2714,29
2715,37
2716,27
2717,16
2718,28
2719,48
2720,61
2721,62
2722,77
2723,34
2724,78
2725,47
2726,74
2727,48
2728,80
2729,67
2730,37
2731,29
2732,37
2733,58
2734,39
2735,71
2736,39
2737,38
2738,38
2739,24
2740,39
2741,56
2742,31
2743,78
2744,28
2745,41
2746,30
2747,16
2748,29
2749,50
2750,64
2751,62
2752,73
2753,30
2754,74
2755,45
2756,70
2757,46
2758,76
2759,67
2760,38
2761,30
2762,36
2763,60
2764,39
2765,74
2766,39
2767,38
2768,37
2769,23
2770,37
2771,57
2772,30
2773,81
2774,31
2775,41
2776,29
2777,16
2778,30
2779,49
2780,62
2781,62
2782,75
2783,33
2784,74
2785,46
2786,70
2787,47
2788,77
2789,68
2790,37
2791,28
2792,35
2793,61
2794,38
2795,75
2796,38
2797,38
2798,39
2799,22
2800,36
2801,58
2802,28
2803,77
2804,28
2805,41
2806,27
2807,16
2808,32
2809,48
2810,60
2811,62
2812,73
2813,30
2814,74
2815,45
2816,74
2817,49
2818,78
2819,68
2820,37
2821,29
2822,36
2823,60
2824,37
2825,75
2826,37
2827,36
2828,36
2829,22
2830,37
2831,56
2832,29
2833,80
2834,29
2835,40
2836,29
2837,16
2838,28
2839,49
2840,61
2841,62
2842,73
2843,33
2844,74
2845,45
2846,70
2847,47
2848,76
2849,68
2850,39
2851,30
2852,37
2853,61
2854,39
2855,74
2856,39
2857,38
2858,37
2859,23
2860,37
2861,54
2862,27
2863,79
2864,27
2865,41
2866,27
2867,13
2868,28
2869,48
2870,62
2871,61
2872,73
2873,34
2874,74
2875,48
2876,70
2877,50
2878,76
2879,67
2880,39
2881,29
2882,39
2883,57
2884,39
2885,73
2886,39
2887,36
2888,39
2889,21
2890,40
2891,54
2892,27
2893,79
2894,29
2895,39
2896,27
2897,13
2898,32
2899,47
2900,60
2901,65
2902,77
2903,30
2904,78
2905,47
2906,73
2907,48
2908,80
2909,67
2910,38
2911,28
2912,35
2913,61
2914,39
2915,71
2916,39
2917,34
2918,37
2919,20
2920,36
2921,54
2922,27
2923,77
2924,31
2925,37
2926,27
2927,13
2928,30
2929,48
2930,62
2931,65
2932,77
2933,30
2934,78
2935,45
2936,74
2937,49
2938,80
2939,64
2940,35
2941,32
2942,39
2943,58
2944,36
2945,71
2946,36
2947,38
2948,35
2949,21
2950,36
2951,57
2952,27
2953,77
2954,29
2955,40
2956,27
2957,14
2958,28
2959,46
2960,64
2961,61
2962,74
2963,34
2964,75
2965,49
2966,72
2967,50
2968,78
2969,64
2970,39
2971,31
2972,39
2973,57
2974,39
2975,71
2976,39
2977,36
2978,35
2979,20
2980,40
2981,55
2982,31
2983,77
2984,31
2985,37
2986,27
2987,13
2988,28
2989,50
2990,60
2991,62
2992,73
2993,32
2994,78
2995,45
2996,74
2997,47
