RowId,Location
655,32.9004037026576
656,76.179767854605
657,47.9754115720203
658,72.9194425968374
659,48.5694721722782
660,78.9701462450369
661,66.3590212447537
662,37.651234191934
663,30.3061015140798
664,37.976942571727
665,59.1593394374039
666,37.9447523279677
667,73.3304779831461
668,37.707008310793
669,36.6526069480572
670,37.9899019145105
671,22.3845044791694
672,38.0334951752505
673,56.0685130793093
674,29.3326782493117
675,79.4828258641995
676,29.7348607324323
677,39.3221369220175
678,29.502998474113
679,15.8711774727192
680,30.4281659118734
681,48.3741862903288
682,62.7158835973617
683,63.2857351209867
684,75.9707143358354
685,32.9004037026576
686,76.179767854605
687,47.9754115720203
688,72.9194425968374
689,48.5694721722782
690,78.9701462450369
691,66.3590212447537
692,37.651234191934
693,30.3061015140798
694,37.976942571727
695,59.1593394374039
696,37.9447523279677
697,73.3304779831461
698,37.707008310793
699,36.6526069480572
700,37.9899019145105
701,22.3845044791694
702,38.0334951752505
703,56.0685130793093
704,29.3326782493117
705,79.4828258641995
706,29.7348607324323
707,39.3221369220175
708,29.502998474113
709,15.8711774727192
710,30.4281659118734
711,48.3741862903288
712,62.7158835973617
713,63.2857351209867
714,75.9707143358354
715,32.9004037026576
716,76.179767854605
717,47.9754115720203
718,72.9194425968374
719,48.5694721722782
720,78.9701462450369
721,66.3590212447537
722,37.651234191934
723,30.3061015140798
724,37.976942571727
725,59.1593394374039
726,37.9447523279677
727,73.3304779831461
728,37.707008310793
729,36.6526069480572
730,37.9899019145105
731,22.3845044791694
732,38.0334951752505
733,56.0685130793093
734,29.3326782493117
735,79.4828258641995
736,29.7348607324323
737,39.3221369220175
738,29.502998474113
739,15.8711774727192
740,30.4281659118734
741,48.3741862903288
742,62.7158835973617
743,63.2857351209867
744,75.9707143358354
745,32.9004037026576
746,76.179767854605
747,47.9754115720203
748,72.9194425968374
749,48.5694721722782
750,78.9701462450369
751,66.3590212447537
752,37.651234191934
753,30.3061015140798
754,37.976942571727
755,59.1593394374039
756,37.9447523279677
757,73.3304779831461
758,37.707008310793
759,36.6526069480572
760,37.9899019145105
761,22.3845044791694
762,38.0334951752505
763,56.0685130793093
764,29.3326782493117
765,79.4828258641995
766,29.7348607324323
767,39.3221369220175
768,29.502998474113
769,15.8711774727192
770,30.4281659118734
771,48.3741862903288
772,62.7158835973617
773,63.2857351209867
774,75.9707143358354
775,32.9004037026576
776,76.179767854605
777,47.9754115720203
778,72.9194425968374
779,48.5694721722782
780,78.9701462450369
781,66.3590212447537
782,37.651234191934
783,30.3061015140798
784,37.976942571727
785,59.1593394374039
786,37.9447523279677
787,73.3304779831461
788,37.707008310793
789,36.6526069480572
790,37.9899019145105
791,22.3845044791694
792,38.0334951752505
793,56.0685130793093
794,29.3326782493117
795,79.4828258641995
796,29.7348607324323
797,39.3221369220175
798,29.502998474113
799,15.8711774727192
800,30.4281659118734
801,48.3741862903288
802,62.7158835973617
803,63.2857351209867
804,75.9707143358354
805,32.9004037026576
806,76.179767854605
807,47.9754115720203
808,72.9194425968374
809,48.5694721722782
810,78.9701462450369
811,66.3590212447537
812,37.651234191934
813,30.3061015140798
814,37.976942571727
815,59.1593394374039
816,37.9447523279677
817,73.3304779831461
818,37.707008310793
819,36.6526069480572
820,37.9899019145105
821,22.3845044791694
822,38.0334951752505
823,56.0685130793093
824,29.3326782493117
825,79.4828258641995
826,29.7348607324323
827,39.3221369220175
828,29.502998474113
829,15.8711774727192
830,30.4281659118734
831,48.3741862903288
832,62.7158835973617
833,63.2857351209867
834,75.9707143358354
835,32.9004037026576
836,76.179767854605
837,47.9754115720203
838,72.9194425968374
839,48.5694721722782
840,78.9701462450369
841,66.3590212447537
842,37.651234191934
843,30.3061015140798
844,37.976942571727
845,59.1593394374039
846,37.9447523279677
847,73.3304779831461
848,37.707008310793
849,36.6526069480572
850,37.9899019145105
851,22.3845044791694
852,38.0334951752505
853,56.0685130793093
854,29.3326782493117
855,79.4828258641995
856,29.7348607324323
857,39.3221369220175
858,29.502998474113
859,15.8711774727192
860,30.4281659118734
861,48.3741862903288
862,62.7158835973617
863,63.2857351209867
864,75.9707143358354
865,32.9004037026576
866,76.179767854605
867,47.9754115720203
868,72.9194425968374
869,48.5694721722782
870,78.9701462450369
871,66.3590212447537
872,37.651234191934
873,30.3061015140798
874,37.976942571727
875,59.1593394374039
876,37.9447523279677
877,73.3304779831461
878,37.707008310793
879,36.6526069480572
880,37.9899019145105
881,22.3845044791694
882,38.0334951752505
883,56.0685130793093
884,29.3326782493117
885,79.4828258641995
886,29.7348607324323
887,39.3221369220175
888,29.502998474113
889,15.8711774727192
890,30.4281659118734
891,48.3741862903288
892,62.7158835973617
893,63.2857351209867
894,75.9707143358354
895,32.9004037026576
896,76.179767854605
897,47.9754115720203
898,72.9194425968374
899,48.5694721722782
900,78.9701462450369
901,66.3590212447537
902,37.651234191934
903,30.3061015140798
904,37.976942571727
905,59.1593394374039
906,37.9447523279677
907,73.3304779831461
908,37.707008310793
909,36.6526069480572
910,37.9899019145105
911,22.3845044791694
912,38.0334951752505
913,56.0685130793093
914,29.3326782493117
915,79.4828258641995
916,29.7348607324323
917,39.3221369220175
918,29.502998474113
919,15.8711774727192
920,30.4281659118734
921,48.3741862903288
922,62.7158835973617
923,63.2857351209867
924,75.9707143358354
925,32.9004037026576
926,76.179767854605
927,47.9754115720203
928,72.9194425968374
929,48.5694721722782
930,78.9701462450369
931,66.3590212447537
932,37.651234191934
933,30.3061015140798
934,37.976942571727
935,59.1593394374039
936,37.9447523279677
937,73.3304779831461
938,37.707008310793
939,36.6526069480572
940,37.9899019145105
941,22.3845044791694
942,38.0334951752505
943,56.0685130793093
944,29.3326782493117
945,79.4828258641995
946,29.7348607324323
947,39.3221369220175
948,29.502998474113
949,15.8711774727192
950,30.4281659118734
951,48.3741862903288
952,62.7158835973617
953,63.2857351209867
954,75.9707143358354
955,32.9004037026576
956,76.179767854605
957,47.9754115720203
958,72.9194425968374
959,48.5694721722782
960,78.9701462450369
961,66.3590212447537
962,37.651234191934
963,30.3061015140798
964,37.976942571727
965,59.1593394374039
966,37.9447523279677
967,73.3304779831461
968,37.707008310793
969,36.6526069480572
970,37.9899019145105
971,22.3845044791694
972,38.0334951752505
973,56.0685130793093
974,29.3326782493117
975,79.4828258641995
976,29.7348607324323
977,39.3221369220175
978,29.502998474113
979,15.8711774727192
980,30.4281659118734
981,48.3741862903288
982,62.7158835973617
983,63.2857351209867
984,75.9707143358354
985,32.9004037026576
986,76.179767854605
987,47.9754115720203
988,72.9194425968374
989,48.5694721722782
990,78.9701462450369
991,66.3590212447537
992,37.651234191934
993,30.3061015140798
994,37.976942571727
995,59.1593394374039
996,37.9447523279677
997,73.3304779831461
998,37.707008310793
999,36.6526069480572
1000,37.9899019145105
1001,22.3845044791694
1002,38.0334951752505
1003,56.0685130793093
1004,29.3326782493117
1005,79.4828258641995
1006,29.7348607324323
1007,39.3221369220175
1008,29.502998474113
1009,15.8711774727192
1010,30.4281659118734
1011,48.3741862903288
1012,62.7158835973617
1013,63.2857351209867
1014,75.9707143358354
1015,32.9004037026576
1016,76.179767854605
1017,47.9754115720203
1018,72.9194425968374
1019,48.5694721722782
1020,78.9701462450369
1021,66.3590212447537
1022,37.651234191934
1023,30.3061015140798
1024,37.976942571727
1025,59.1593394374039
1026,37.9447523279677
1027,73.3304779831461
1028,37.707008310793
1029,36.6526069480572
1030,37.9899019145105
1031,22.3845044791694
1032,38.0334951752505
1033,56.0685130793093
1034,29.3326782493117
1035,79.4828258641995
1036,29.7348607324323
1037,39.3221369220175
1038,29.502998474113
1039,15.8711774727192
1040,30.4281659118734
1041,48.3741862903288
1042,62.7158835973617
1043,63.2857351209867
1044,75.9707143358354
1045,32.9004037026576
1046,76.179767854605
1047,47.9754115720203
1048,72.9194425968374
1049,48.5694721722782
1050,78.9701462450369
1051,66.3590212447537
1052,37.651234191934
1053,30.3061015140798
1054,37.976942571727
1055,59.1593394374039
1056,37.9447523279677
1057,73.3304779831461
1058,37.707008310793
1059,36.6526069480572
1060,37.9899019145105
1061,22.3845044791694
1062,38.0334951752505
1063,56.0685130793093
1064,29.3326782493117
1065,79.4828258641995
1066,29.7348607324323
1067,39.3221369220175
1068,29.502998474113
1069,15.8711774727192
1070,30.4281659118734
1071,48.3741862903288
1072,62.7158835973617
1073,63.2857351209867
1074,75.9707143358354
1075,32.9004037026576
1076,76.179767854605
1077,47.9754115720203
1078,72.9194425968374
1079,48.5694721722782
1080,78.9701462450369
1081,66.3590212447537
1082,37.651234191934
1083,30.3061015140798
1084,37.976942571727
1085,59.1593394374039
1086,37.9447523279677
1087,73.3304779831461
1088,37.707008310793
1089,36.6526069480572
1090,37.9899019145105
1091,22.3845044791694
1092,38.0334951752505
1093,56.0685130793093
1094,29.3326782493117
1095,79.4828258641995
1096,29.7348607324323
1097,39.3221369220175
1098,29.502998474113
1099,15.8711774727192
1100,30.4281659118734
1101,48.3741862903288
1102,62.7158835973617
1103,63.2857351209867
1104,75.9707143358354
1105,32.9004037026576
1106,76.179767854605
1107,47.9754115720203
1108,72.9194425968374
1109,48.5694721722782
1110,78.9701462450369
1111,66.3590212447537
1112,37.651234191934
1113,30.3061015140798
1114,37.976942571727
1115,59.1593394374039
1116,37.9447523279677
1117,73.3304779831461
1118,37.707008310793
1119,36.6526069480572
1120,37.9899019145105
1121,22.3845044791694
1122,38.0334951752505
1123,56.0685130793093
1124,29.3326782493117
1125,79.4828258641995
1126,29.7348607324323
1127,39.3221369220175
1128,29.502998474113
1129,15.8711774727192
1130,30.4281659118734
1131,48.3741862903288
1132,62.7158835973617
1133,63.2857351209867
1134,75.9707143358354
1135,32.9004037026576
1136,76.179767854605
1137,47.9754115720203
1138,72.9194425968374
1139,48.5694721722782
1140,78.9701462450369
1141,66.3590212447537
1142,37.651234191934
1143,30.3061015140798
1144,37.976942571727
1145,59.1593394374039
1146,37.9447523279677
1147,73.3304779831461
1148,37.707008310793
1149,36.6526069480572
1150,37.9899019145105
1151,22.3845044791694
1152,38.0334951752505
1153,56.0685130793093
1154,29.3326782493117
1155,79.4828258641995
1156,29.7348607324323
1157,39.3221369220175
1158,29.502998474113
1159,15.8711774727192
1160,30.4281659118734
1161,48.3741862903288
1162,62.7158835973617
1163,63.2857351209867
1164,75.9707143358354
1165,32.9004037026576
1166,76.179767854605
1167,47.9754115720203
1168,72.9194425968374
1169,48.5694721722782
1170,78.9701462450369
1171,66.3590212447537
1172,37.651234191934
1173,30.3061015140798
1174,37.976942571727
1175,59.1593394374039
1176,37.9447523279677
1177,73.3304779831461
1178,37.707008310793
1179,36.6526069480572
1180,37.9899019145105
1181,22.3845044791694
1182,38.0334951752505
1183,56.0685130793093
1184,29.3326782493117
1185,79.4828258641995
1186,29.7348607324323
1187,39.3221369220175
1188,29.502998474113
1189,15.8711774727192
1190,30.4281659118734
1191,48.3741862903288
1192,62.7158835973617
1193,63.2857351209867
1194,75.9707143358354
1195,32.9004037026576
1196,76.179767854605
1197,47.9754115720203
1198,72.9194425968374
1199,48.5694721722782
1200,78.9701462450369
1201,66.3590212447537
1202,37.651234191934
1203,30.3061015140798
1204,37.976942571727
1205,59.1593394374039
1206,37.9447523279677
1207,73.3304779831461
1208,37.707008310793
1209,36.6526069480572
1210,37.9899019145105
1211,22.3845044791694
1212,38.0334951752505
1213,56.0685130793093
1214,29.3326782493117
1215,79.4828258641995
1216,29.7348607324323
1217,39.3221369220175
1218,29.502998474113
1219,15.8711774727192
1220,30.4281659118734
1221,48.3741862903288
1222,62.7158835973617
1223,63.2857351209867
1224,75.9707143358354
1225,32.9004037026576
1226,76.179767854605
1227,47.9754115720203
1228,72.9194425968374
1229,48.5694721722782
1230,78.9701462450369
1231,66.3590212447537
1232,37.651234191934
1233,30.3061015140798
1234,37.976942571727
1235,59.1593394374039
1236,37.9447523279677
1237,73.3304779831461
1238,37.707008310793
1239,36.6526069480572
1240,37.9899019145105
1241,22.3845044791694
1242,38.0334951752505
1243,56.0685130793093
1244,29.3326782493117
1245,79.4828258641995
1246,29.7348607324323
1247,39.3221369220175
1248,29.502998474113
1249,15.8711774727192
1250,30.4281659118734
1251,48.3741862903288
1252,62.7158835973617
1253,63.2857351209867
1254,75.9707143358354
1255,32.9004037026576
1256,76.179767854605
1257,47.9754115720203
1258,72.9194425968374
1259,48.5694721722782
1260,78.9701462450369
1261,66.3590212447537
1262,37.651234191934
1263,30.3061015140798
1264,37.976942571727
1265,59.1593394374039
1266,37.9447523279677
1267,73.3304779831461
1268,37.707008310793
1269,36.6526069480572
1270,37.9899019145105
1271,22.3845044791694
1272,38.0334951752505
1273,56.0685130793093
1274,29.3326782493117
1275,79.4828258641995
1276,29.7348607324323
1277,39.3221369220175
1278,29.502998474113
1279,15.8711774727192
1280,30.4281659118734
1281,48.3741862903288
1282,62.7158835973617
1283,63.2857351209867
1284,75.9707143358354
1285,32.9004037026576
1286,76.179767854605
1287,47.9754115720203
1288,72.9194425968374
1289,48.5694721722782
1290,78.9701462450369
1291,66.3590212447537
1292,37.651234191934
1293,30.3061015140798
1294,37.976942571727
1295,59.1593394374039
1296,37.9447523279677
1297,73.3304779831461
1298,37.707008310793
1299,36.6526069480572
1300,37.9899019145105
1301,22.3845044791694
1302,38.0334951752505
1303,56.0685130793093
1304,29.3326782493117
1305,79.4828258641995
1306,29.7348607324323
1307,39.3221369220175
1308,29.502998474113
1309,15.8711774727192
1310,30.4281659118734
1311,48.3741862903288
1312,62.7158835973617
1313,63.2857351209867
1314,75.9707143358354
1315,32.9004037026576
1316,76.179767854605
1317,47.9754115720203
1318,72.9194425968374
1319,48.5694721722782
1320,78.9701462450369
1321,66.3590212447537
1322,37.651234191934
1323,30.3061015140798
1324,37.976942571727
1325,59.1593394374039
1326,37.9447523279677
1327,73.3304779831461
1328,37.707008310793
1329,36.6526069480572
1330,37.9899019145105
1331,22.3845044791694
1332,38.0334951752505
1333,56.0685130793093
1334,29.3326782493117
1335,79.4828258641995
1336,29.7348607324323
1337,39.3221369220175
1338,29.502998474113
1339,15.8711774727192
1340,30.4281659118734
1341,48.3741862903288
1342,62.7158835973617
1343,63.2857351209867
1344,75.9707143358354
1345,32.9004037026576
1346,76.179767854605
1347,47.9754115720203
1348,72.9194425968374
1349,48.5694721722782
1350,78.9701462450369
1351,66.3590212447537
1352,37.651234191934
1353,30.3061015140798
1354,37.976942571727
1355,59.1593394374039
1356,37.9447523279677
1357,73.3304779831461
1358,37.707008310793
1359,36.6526069480572
1360,37.9899019145105
1361,22.3845044791694
1362,38.0334951752505
1363,56.0685130793093
1364,29.3326782493117
1365,79.4828258641995
1366,29.7348607324323
1367,39.3221369220175
1368,29.502998474113
1369,15.8711774727192
1370,30.4281659118734
1371,48.3741862903288
1372,62.7158835973617
1373,63.2857351209867
1374,75.9707143358354
1375,32.9004037026576
1376,76.179767854605
1377,47.9754115720203
1378,72.9194425968374
1379,48.5694721722782
1380,78.9701462450369
1381,66.3590212447537
1382,37.651234191934
1383,30.3061015140798
